Date,Temperature,Precipitation,City,Value
2019-07-19,27.06,183.18,Rathnapura,13.0
2019-07-20,28.75,177.96,Rathnapura,14.0
2019-07-21,31.45,178.3,Rathnapura,14.0
2019-07-22,31.26,182.0,Rathnapura,14.0
2019-07-23,28.43,179.63,Rathnapura,14.0
2019-07-24,30.76,181.13,Rathnapura,14.0
2019-07-25,28.86,178.97,Rathnapura,14.0
2019-07-26,31.21,181.56,Rathnapura,14.0
2019-07-27,28.08,181.51,Rathnapura,14.0
2019-07-28,30.54,181.62,Rathnapura,14.0
2019-07-29,26.16,183.28,Rathnapura,14.0
2019-07-30,29.82,180.23,Rathnapura,14.0
2019-07-31,28.14,182.4,Rathnapura,15.0
2019-08-01,29.88,127.75,Rathnapura,15.0
2019-08-02,25.06,128.7,Rathnapura,15.0
2019-08-03,29.06,126.6,Rathnapura,15.0
2019-08-04,27.84,129.33,Rathnapura,15.0
2019-08-05,29.12,128.69,Rathnapura,15.0
2019-08-06,25.9,129.76,Rathnapura,15.0
2019-08-07,25.06,132.2,Rathnapura,14.0
2019-08-08,26.08,130.66,Rathnapura,14.0
2019-08-09,26.84,131.52,Rathnapura,14.0
2019-08-10,25.27,130.99,Rathnapura,14.0
2019-08-11,27.51,126.77,Rathnapura,14.0
2019-08-12,28.99,131.29,Rathnapura,14.0
2019-08-13,25.03,132.21,Rathnapura,14.0
2019-08-14,30.3,128.52,Rathnapura,14.0
2019-08-15,30.35,130.92,Rathnapura,14.0
2019-08-16,25.47,128.1,Rathnapura,14.0
2019-08-17,28.43,131.47,Rathnapura,14.0
2019-08-18,26.7,127.15,Rathnapura,14.0
2019-08-19,26.61,129.14,Rathnapura,14.0
2019-08-20,25.95,130.11,Rathnapura,14.0
2019-08-21,25.97,130.78,Rathnapura,14.0
2019-08-22,28.28,128.89,Rathnapura,14.0
2019-08-23,27.77,129.94,Rathnapura,14.0
2019-08-24,26.1,129.21,Rathnapura,14.0
2019-08-25,26.67,132.03,Rathnapura,14.0
2019-08-26,29.33,131.56,Rathnapura,14.0
2019-08-27,29.13,129.05,Rathnapura,14.0
2019-08-28,26.54,129.41,Rathnapura,14.0
2019-08-29,30.66,128.34,Rathnapura,14.0
2019-08-30,25.71,130.1,Rathnapura,14.0
2019-08-31,28.04,131.91,Rathnapura,14.0
2019-09-01,29.41,184.78,Rathnapura,14.0
2019-09-02,25.24,184.76,Rathnapura,14.0
2019-09-03,25.8,182.89,Rathnapura,14.0
2019-09-04,28.19,181.4,Rathnapura,14.0
2019-09-05,24.58,183.04,Rathnapura,14.0
2019-09-06,29.16,182.84,Rathnapura,14.0
2019-09-07,24.56,183.92,Rathnapura,14.0
2019-09-08,28.73,181.06,Rathnapura,14.0
2019-09-09,29.79,184.22,Rathnapura,14.0
2019-09-10,30.22,180.9,Rathnapura,14.0
2019-09-11,30.09,182.32,Rathnapura,14.0
2019-09-12,25.21,179.0,Rathnapura,14.0
2019-09-13,27.8,182.88,Rathnapura,14.0
2019-09-14,27.37,180.22,Rathnapura,14.0
2019-09-15,27.45,178.92,Rathnapura,14.0
2019-09-16,24.9,183.73,Rathnapura,14.0
2019-09-17,26.74,180.66,Rathnapura,14.0
2019-09-18,29.21,183.78,Rathnapura,14.0
2019-09-19,25.44,179.65,Rathnapura,14.0
2019-09-20,26.04,180.72,Rathnapura,14.0
2019-09-21,29.21,181.65,Rathnapura,14.0
2019-09-22,30.07,182.14,Rathnapura,14.0
2019-09-23,24.82,182.6,Rathnapura,14.0
2019-09-24,25.31,180.37,Rathnapura,14.0
2019-09-25,30.21,181.75,Rathnapura,14.0
2019-09-26,29.56,184.31,Rathnapura,14.0
2019-09-27,26.37,183.51,Rathnapura,14.0
2019-09-28,25.16,180.53,Rathnapura,14.0
2019-09-29,26.71,180.9,Rathnapura,14.0
2019-09-30,24.61,181.92,Rathnapura,14.0
2019-10-01,27.84,94.99,Rathnapura,14.0
2019-10-02,25.48,94.7,Rathnapura,14.0
2019-10-03,26.23,98.28,Rathnapura,15.0
2019-10-04,28.27,96.97,Rathnapura,15.0
2019-10-05,25.0,95.19,Rathnapura,15.0
2019-10-06,26.77,96.08,Rathnapura,16.0
2019-10-07,28.06,99.99,Rathnapura,16.0
2019-10-08,27.46,99.14,Rathnapura,16.0
2019-10-09,24.61,97.47,Rathnapura,16.0
2019-10-10,24.6,96.36,Rathnapura,17.0
2019-10-11,27.57,98.98,Rathnapura,17.0
2019-10-12,28.1,99.32,Rathnapura,17.0
2019-10-13,27.06,94.78,Rathnapura,18.0
2019-10-14,29.48,100.2,Rathnapura,18.0
2019-10-15,25.45,100.16,Rathnapura,18.0
2019-10-16,26.38,100.34,Rathnapura,18.0
2019-10-17,25.53,96.9,Rathnapura,19.0
2019-10-18,24.9,95.56,Rathnapura,19.0
2019-10-19,27.28,100.14,Rathnapura,19.0
2019-10-20,26.02,100.22,Rathnapura,20.0
2019-10-21,24.56,98.61,Rathnapura,20.0
2019-10-22,25.21,97.72,Rathnapura,20.0
2019-10-23,28.15,98.57,Rathnapura,20.0
2019-10-24,24.92,97.06,Rathnapura,21.0
2019-10-25,23.82,94.78,Rathnapura,21.0
2019-10-26,25.44,95.68,Rathnapura,21.0
2019-10-27,29.51,98.29,Rathnapura,21.0
2019-10-28,25.71,94.73,Rathnapura,22.0
2019-10-29,28.23,95.89,Rathnapura,22.0
2019-10-30,25.01,94.82,Rathnapura,22.0
2019-10-31,25.44,96.46,Rathnapura,23.0
2019-11-01,25.73,207.58,Rathnapura,23.0
2019-11-02,27.16,209.72,Rathnapura,23.0
2019-11-03,24.93,208.62,Rathnapura,22.0
2019-11-04,29.33,209.19,Rathnapura,22.0
2019-11-05,29.73,210.51,Rathnapura,22.0
2019-11-06,26.33,209.63,Rathnapura,22.0
2019-11-07,26.84,209.4,Rathnapura,21.0
2019-11-08,24.84,207.68,Rathnapura,21.0
2019-11-09,24.84,205.16,Rathnapura,21.0
2019-11-10,29.0,206.26,Rathnapura,21.0
2019-11-11,25.73,209.92,Rathnapura,20.0
2019-11-12,24.2,207.33,Rathnapura,20.0
2019-11-13,26.0,205.31,Rathnapura,20.0
2019-11-14,29.42,208.95,Rathnapura,20.0
2019-11-15,26.37,209.98,Rathnapura,19.0
2019-11-16,26.5,205.53,Rathnapura,19.0
2019-11-17,27.39,208.1,Rathnapura,19.0
2019-11-18,24.3,205.45,Rathnapura,19.0
2019-11-19,25.15,209.45,Rathnapura,18.0
2019-11-20,24.6,206.08,Rathnapura,18.0
2019-11-21,28.09,209.89,Rathnapura,18.0
2019-11-22,26.71,210.24,Rathnapura,18.0
2019-11-23,26.07,207.87,Rathnapura,17.0
2019-11-24,25.39,209.85,Rathnapura,17.0
2019-11-25,24.11,206.34,Rathnapura,17.0
2019-11-26,28.98,209.5,Rathnapura,16.0
2019-11-27,24.07,209.17,Rathnapura,16.0
2019-11-28,25.76,206.05,Rathnapura,16.0
2019-11-29,28.68,207.11,Rathnapura,16.0
2019-11-30,24.56,210.02,Rathnapura,15.0
2019-12-01,27.62,350.97,Rathnapura,15.0
2019-01-01,24.03,26.38,Kegalla,5.0
2019-01-02,28.66,27.07,Kegalla,5.0
2019-01-03,23.76,27.81,Kegalla,5.0
2019-01-04,25.9,25.94,Kegalla,5.0
2019-01-05,27.09,27.28,Kegalla,5.0
2019-01-06,27.26,30.66,Kegalla,5.0
2019-01-07,27.88,28.71,Kegalla,5.0
2019-01-08,25.53,27.2,Kegalla,5.0
2019-01-09,28.28,26.64,Kegalla,5.0
2019-01-10,25.59,26.76,Kegalla,4.0
2019-01-11,27.52,25.88,Kegalla,4.0
2019-01-12,24.21,26.12,Kegalla,4.0
2019-01-13,24.77,28.37,Kegalla,4.0
2019-01-14,23.8,25.14,Kegalla,4.0
2019-01-15,23.14,28.16,Kegalla,4.0
2019-01-16,25.65,26.33,Kegalla,4.0
2019-01-17,27.2,27.36,Kegalla,4.0
2019-01-18,27.81,26.33,Kegalla,4.0
2019-01-19,25.46,30.18,Kegalla,4.0
2019-01-20,26.98,30.49,Kegalla,4.0
2019-01-21,25.95,28.98,Kegalla,4.0
2019-01-22,25.88,28.82,Kegalla,4.0
2019-01-23,27.96,25.5,Kegalla,4.0
2019-01-24,27.57,28.37,Kegalla,4.0
2019-01-25,23.44,27.81,Kegalla,4.0
2019-01-26,26.45,27.93,Kegalla,4.0
2019-01-27,28.13,28.51,Kegalla,4.0
2019-01-28,25.87,27.46,Kegalla,3.0
2019-01-29,26.92,28.34,Kegalla,3.0
2019-01-30,26.93,26.44,Kegalla,3.0
2019-01-31,23.39,28.47,Kegalla,3.0
2019-02-01,27.16,37.28,Kegalla,3.0
2019-02-02,25.54,37.29,Kegalla,3.0
2019-02-03,27.62,40.96,Kegalla,3.0
2019-02-04,27.84,37.89,Kegalla,3.0
2019-02-05,28.73,35.71,Kegalla,3.0
2019-02-06,25.45,35.96,Kegalla,3.0
2019-02-07,28.54,41.25,Kegalla,3.0
2019-02-08,29.97,38.65,Kegalla,3.0
2019-02-09,29.69,36.34,Kegalla,3.0
2019-02-10,28.33,35.75,Kegalla,3.0
2019-02-11,29.99,39.61,Kegalla,3.0
2019-02-12,25.63,37.57,Kegalla,3.0
2019-02-13,24.99,36.05,Kegalla,3.0
2019-02-14,26.39,37.1,Kegalla,3.0
2019-02-15,24.77,37.28,Kegalla,3.0
2019-02-16,25.62,36.27,Kegalla,3.0
2019-02-17,27.42,36.25,Kegalla,3.0
2019-02-18,29.11,39.15,Kegalla,3.0
2019-02-19,28.78,36.43,Kegalla,4.0
2019-02-20,24.85,39.91,Kegalla,4.0
2019-02-21,25.4,39.39,Kegalla,4.0
2019-02-22,25.62,38.61,Kegalla,4.0
2019-02-23,29.03,38.59,Kegalla,4.0
2019-02-24,26.5,35.62,Kegalla,4.0
2019-02-25,29.73,38.3,Kegalla,4.0
2019-02-26,29.13,40.48,Kegalla,4.0
2019-02-27,24.71,40.96,Kegalla,4.0
2019-02-28,28.84,37.2,Kegalla,4.0
2019-03-01,28.88,21.88,Kegalla,4.0
2019-03-02,28.5,20.14,Kegalla,4.0
2019-03-03,28.7,19.28,Kegalla,4.0
2019-03-04,30.78,19.3,Kegalla,4.0
2019-03-05,27.3,24.0,Kegalla,4.0
2019-03-06,27.32,20.92,Kegalla,4.0
2019-03-07,30.29,23.09,Kegalla,4.0
2019-03-08,30.96,19.91,Kegalla,3.0
2019-03-09,30.28,24.34,Kegalla,3.0
2019-03-10,27.19,24.54,Kegalla,3.0
2019-03-11,26.61,21.82,Kegalla,3.0
2019-03-12,29.55,19.6,Kegalla,3.0
2019-03-13,27.92,19.99,Kegalla,3.0
2019-03-14,25.67,23.73,Kegalla,3.0
2019-03-15,27.1,22.43,Kegalla,3.0
2019-03-16,27.72,21.79,Kegalla,3.0
2019-03-17,28.5,24.79,Kegalla,3.0
2019-03-18,31.19,21.83,Kegalla,3.0
2019-03-19,30.82,22.29,Kegalla,3.0
2019-03-20,28.63,22.38,Kegalla,3.0
2019-03-21,30.71,21.6,Kegalla,3.0
2019-03-22,26.93,20.35,Kegalla,3.0
2019-03-23,26.17,22.06,Kegalla,3.0
2019-03-24,26.6,23.54,Kegalla,3.0
2019-03-25,29.3,22.65,Kegalla,3.0
2019-03-26,28.53,19.29,Kegalla,3.0
2019-03-27,27.32,23.79,Kegalla,3.0
2019-03-28,29.61,21.24,Kegalla,3.0
2019-03-29,25.63,19.44,Kegalla,3.0
2019-03-30,30.22,19.72,Kegalla,3.0
2019-03-31,27.59,23.34,Kegalla,3.0
2019-04-01,26.87,197.52,Kegalla,3.0
2019-04-02,26.74,196.09,Kegalla,3.0
2019-04-03,27.17,194.18,Kegalla,3.0
2019-04-04,30.88,196.23,Kegalla,3.0
2019-04-05,32.1,196.4,Kegalla,3.0
2019-04-06,30.12,193.81,Kegalla,3.0
2019-04-07,28.1,194.18,Kegalla,3.0
2019-04-08,29.69,194.28,Kegalla,3.0
2019-04-09,30.02,193.26,Kegalla,3.0
2019-04-10,28.19,198.1,Kegalla,3.0
2019-04-11,31.14,196.26,Kegalla,3.0
2019-04-12,31.31,197.45,Kegalla,3.0
2019-04-13,29.24,194.92,Kegalla,3.0
2019-04-14,29.64,197.37,Kegalla,3.0
2019-04-15,30.14,195.31,Kegalla,3.0
2019-04-16,30.3,192.46,Kegalla,3.0
2019-04-17,27.05,197.04,Kegalla,3.0
2019-04-18,30.87,197.82,Kegalla,3.0
2019-04-19,29.67,193.84,Kegalla,3.0
2019-04-20,26.53,197.42,Kegalla,4.0
2019-04-21,31.48,194.98,Kegalla,4.0
2019-04-22,29.1,196.53,Kegalla,4.0
2019-04-23,29.2,197.63,Kegalla,4.0
2019-04-24,32.06,195.33,Kegalla,4.0
2019-04-25,28.09,194.01,Kegalla,4.0
2019-04-26,32.18,196.06,Kegalla,4.0
2019-04-27,31.73,193.34,Kegalla,4.0
2019-04-28,26.58,193.68,Kegalla,4.0
2019-04-29,31.08,195.13,Kegalla,4.0
2019-04-30,27.8,194.83,Kegalla,4.0
2019-05-01,30.05,109.73,Kegalla,4.0
2019-05-02,31.84,113.36,Kegalla,4.0
2019-05-03,30.89,107.97,Kegalla,4.0
2019-05-04,30.63,111.19,Kegalla,4.0
2019-05-05,31.26,111.19,Kegalla,4.0
2019-05-06,31.37,108.7,Kegalla,4.0
2019-05-07,28.15,113.33,Kegalla,4.0
2019-05-08,29.33,109.97,Kegalla,4.0
2019-05-09,28.1,108.81,Kegalla,4.0
2019-05-10,31.71,109.12,Kegalla,4.0
2019-05-11,27.44,111.98,Kegalla,4.0
2019-05-12,28.06,108.65,Kegalla,4.0
2019-05-13,27.47,108.81,Kegalla,5.0
2019-05-14,30.84,108.8,Kegalla,5.0
2019-05-15,28.78,112.08,Kegalla,5.0
2019-05-16,30.59,113.57,Kegalla,5.0
2019-05-17,30.49,109.05,Kegalla,5.0
2019-05-18,30.45,111.91,Kegalla,5.0
2019-05-19,29.58,109.37,Kegalla,5.0
2019-05-20,27.73,110.02,Kegalla,5.0
2019-05-21,29.69,111.68,Kegalla,5.0
2019-05-22,26.45,113.41,Kegalla,5.0
2019-05-23,31.91,112.82,Kegalla,5.0
2019-05-24,31.78,113.86,Kegalla,5.0
2019-05-25,31.84,109.0,Kegalla,5.0
2019-05-26,31.26,109.82,Kegalla,5.0
2019-05-27,29.67,109.48,Kegalla,5.0
2019-05-28,31.28,108.81,Kegalla,5.0
2019-05-29,27.08,113.04,Kegalla,6.0
2019-05-30,29.57,108.35,Kegalla,6.0
2019-05-31,31.0,110.68,Kegalla,6.0
2019-06-01,31.67,60.53,Kegalla,6.0
2019-06-02,27.35,64.43,Kegalla,6.0
2019-06-03,31.4,61.61,Kegalla,6.0
2019-06-04,28.09,60.95,Kegalla,6.0
2019-06-05,30.59,64.72,Kegalla,6.0
2019-06-06,28.56,63.06,Kegalla,6.0
2019-06-07,28.99,63.46,Kegalla,6.0
2019-06-08,27.37,64.04,Kegalla,6.0
2019-06-09,29.8,60.69,Kegalla,6.0
2019-06-10,28.68,61.99,Kegalla,6.0
2019-06-11,30.78,59.02,Kegalla,6.0
2019-06-12,29.1,60.6,Kegalla,6.0
2019-06-13,27.81,60.87,Kegalla,6.0
2019-06-14,26.19,61.9,Kegalla,6.0
2019-06-15,29.7,58.99,Kegalla,6.0
2019-06-16,31.01,63.44,Kegalla,6.0
2019-06-17,29.54,61.7,Kegalla,6.0
2019-06-18,29.04,64.91,Kegalla,7.0
2019-06-19,26.23,63.76,Kegalla,7.0
2019-06-20,29.81,60.94,Kegalla,7.0
2019-06-21,29.05,59.78,Kegalla,7.0
2019-06-22,28.02,60.89,Kegalla,7.0
2019-06-23,30.96,60.01,Kegalla,7.0
2019-06-24,30.57,64.04,Kegalla,7.0
2019-06-25,31.87,59.13,Kegalla,7.0
2019-06-26,26.5,59.2,Kegalla,7.0
2019-06-27,26.94,63.63,Kegalla,7.0
2019-06-28,29.32,64.75,Kegalla,7.0
2019-06-29,27.3,64.23,Kegalla,7.0
2019-06-30,31.78,59.31,Kegalla,7.0
2019-07-01,30.77,179.97,Kegalla,7.0
2019-07-02,29.64,179.92,Kegalla,7.0
2019-07-03,30.17,180.34,Kegalla,7.0
2019-07-04,31.22,178.67,Kegalla,7.0
2019-07-05,27.28,182.19,Kegalla,7.0
2019-07-06,27.66,181.0,Kegalla,7.0
2019-07-07,29.39,178.79,Kegalla,7.0
2019-07-08,27.83,180.23,Kegalla,7.0
2019-07-09,31.5,181.95,Kegalla,8.0
2019-07-10,29.51,181.46,Kegalla,8.0
2019-07-11,28.26,180.7,Kegalla,8.0
2019-07-12,29.58,177.97,Kegalla,8.0
2019-07-13,27.89,177.92,Kegalla,8.0
2019-07-14,30.04,182.17,Kegalla,8.0
2019-07-15,26.9,182.63,Kegalla,8.0
2019-07-16,30.94,181.08,Kegalla,8.0
2019-07-17,30.62,180.6,Kegalla,8.0
2019-07-18,30.5,181.6,Kegalla,8.0
2019-07-19,27.06,183.18,Kegalla,8.0
2019-07-20,28.75,177.96,Kegalla,8.0
2019-07-21,31.45,178.3,Kegalla,8.0
2019-07-22,31.26,182.0,Kegalla,8.0
2019-07-23,28.43,179.63,Kegalla,8.0
2019-07-24,30.76,181.13,Kegalla,8.0
2019-07-25,28.86,178.97,Kegalla,8.0
2019-07-26,31.21,181.56,Kegalla,8.0
2019-07-27,28.08,181.51,Kegalla,8.0
2019-07-28,30.54,181.62,Kegalla,8.0
2019-07-29,26.16,183.28,Kegalla,8.0
2019-07-30,29.82,180.23,Kegalla,9.0
2019-07-31,28.14,182.4,Kegalla,9.0
2019-08-01,29.88,127.75,Kegalla,9.0
2019-08-02,25.06,128.7,Kegalla,9.0
2019-08-03,29.06,126.6,Kegalla,9.0
2019-08-04,27.84,129.33,Kegalla,9.0
2019-08-05,29.12,128.69,Kegalla,9.0
2019-08-06,25.9,129.76,Kegalla,9.0
2019-08-07,25.06,132.2,Kegalla,9.0
2019-08-08,26.08,130.66,Kegalla,9.0
2019-08-09,26.84,131.52,Kegalla,9.0
2019-08-10,25.27,130.99,Kegalla,9.0
2019-08-11,27.51,126.77,Kegalla,9.0
2019-08-12,28.99,131.29,Kegalla,9.0
2019-08-13,25.03,132.21,Kegalla,9.0
2019-08-14,30.3,128.52,Kegalla,9.0
2019-08-15,30.35,130.92,Kegalla,9.0
2019-08-16,25.47,128.1,Kegalla,10.0
2019-08-17,28.43,131.47,Kegalla,10.0
2019-08-18,26.7,127.15,Kegalla,10.0
2019-08-19,26.61,129.14,Kegalla,10.0
2019-08-20,25.95,130.11,Kegalla,10.0
2019-08-21,25.97,130.78,Kegalla,10.0
2019-08-22,28.28,128.89,Kegalla,10.0
2019-08-23,27.77,129.94,Kegalla,10.0
2019-08-24,26.1,129.21,Kegalla,10.0
2019-08-25,26.67,132.03,Kegalla,10.0
2019-08-26,29.33,131.56,Kegalla,10.0
2019-08-27,29.13,129.05,Kegalla,10.0
2019-08-28,26.54,129.41,Kegalla,10.0
2019-08-29,30.66,128.34,Kegalla,10.0
2019-08-30,25.71,130.1,Kegalla,10.0
2019-08-31,28.04,131.91,Kegalla,11.0
2019-09-01,29.41,184.78,Kegalla,11.0
2019-09-02,25.24,184.76,Kegalla,11.0
2019-09-03,25.8,182.89,Kegalla,11.0
2019-09-04,28.19,181.4,Kegalla,11.0
2019-09-05,24.58,183.04,Kegalla,11.0
2019-09-06,29.16,182.84,Kegalla,11.0
2019-09-07,24.56,183.92,Kegalla,11.0
2019-09-08,28.73,181.06,Kegalla,11.0
2019-09-09,29.79,184.22,Kegalla,11.0
2019-09-10,30.22,180.9,Kegalla,11.0
2019-09-11,30.09,182.32,Kegalla,11.0
2019-09-12,25.21,179.0,Kegalla,11.0
2019-09-13,27.8,182.88,Kegalla,11.0
2019-09-14,27.37,180.22,Kegalla,11.0
2019-09-15,27.45,178.92,Kegalla,11.0
2019-09-16,24.9,183.73,Kegalla,11.0
2019-09-17,26.74,180.66,Kegalla,11.0
2019-09-18,29.21,183.78,Kegalla,11.0
2019-09-19,25.44,179.65,Kegalla,11.0
2019-09-20,26.04,180.72,Kegalla,11.0
2019-09-21,29.21,181.65,Kegalla,11.0
2019-09-22,30.07,182.14,Kegalla,11.0
2019-09-23,24.82,182.6,Kegalla,11.0
2019-09-24,25.31,180.37,Kegalla,11.0
2019-09-25,30.21,181.75,Kegalla,11.0
2019-09-26,29.56,184.31,Kegalla,11.0
2019-09-27,26.37,183.51,Kegalla,11.0
2019-09-28,25.16,180.53,Kegalla,11.0
2019-09-29,26.71,180.9,Kegalla,11.0
2019-09-30,24.61,181.92,Kegalla,11.0
2019-10-01,27.84,94.99,Kegalla,11.0
2019-10-02,25.48,94.7,Kegalla,11.0
2019-10-03,26.23,98.28,Kegalla,11.0
2019-10-04,28.27,96.97,Kegalla,12.0
2019-10-05,25.0,95.19,Kegalla,12.0
2019-10-06,26.77,96.08,Kegalla,12.0
2019-10-07,28.06,99.99,Kegalla,12.0
2019-10-08,27.46,99.14,Kegalla,12.0
2019-10-09,24.61,97.47,Kegalla,12.0
2019-10-10,24.6,96.36,Kegalla,13.0
2019-10-11,27.57,98.98,Kegalla,13.0
2019-10-12,28.1,99.32,Kegalla,13.0
2019-10-13,27.06,94.78,Kegalla,13.0
2019-10-14,29.48,100.2,Kegalla,13.0
2019-10-15,25.45,100.16,Kegalla,14.0
2019-10-16,26.38,100.34,Kegalla,14.0
2019-10-17,25.53,96.9,Kegalla,14.0
2019-10-18,24.9,95.56,Kegalla,14.0
2019-10-19,27.28,100.14,Kegalla,14.0
2019-10-20,26.02,100.22,Kegalla,14.0
2019-10-21,24.56,98.61,Kegalla,15.0
2019-10-22,25.21,97.72,Kegalla,15.0
2019-10-23,28.15,98.57,Kegalla,15.0
2019-10-24,24.92,97.06,Kegalla,15.0
2019-10-25,23.82,94.78,Kegalla,15.0
2019-10-26,25.44,95.68,Kegalla,15.0
2019-10-27,29.51,98.29,Kegalla,16.0
2019-10-28,25.71,94.73,Kegalla,16.0
2019-10-29,28.23,95.89,Kegalla,16.0
2019-10-30,25.01,94.82,Kegalla,16.0
2019-10-31,25.44,96.46,Kegalla,16.0
2019-11-01,25.73,207.58,Kegalla,16.0
2019-11-02,27.16,209.72,Kegalla,16.0
2019-11-03,24.93,208.62,Kegalla,16.0
2019-11-04,29.33,209.19,Kegalla,16.0
2019-11-05,29.73,210.51,Kegalla,16.0
2019-11-06,26.33,209.63,Kegalla,16.0
2019-11-07,26.84,209.4,Kegalla,16.0
2019-11-08,24.84,207.68,Kegalla,15.0
2019-11-09,24.84,205.16,Kegalla,15.0
2019-11-10,29.0,206.26,Kegalla,15.0
2019-11-11,25.73,209.92,Kegalla,15.0
2019-11-12,24.2,207.33,Kegalla,15.0
2019-11-13,26.0,205.31,Kegalla,15.0
2019-11-14,29.42,208.95,Kegalla,15.0
2019-11-15,26.37,209.98,Kegalla,15.0
2019-11-16,26.5,205.53,Kegalla,14.0
2019-11-17,27.39,208.1,Kegalla,14.0
2019-11-18,24.3,205.45,Kegalla,14.0
2019-11-19,25.15,209.45,Kegalla,14.0
2019-11-20,24.6,206.08,Kegalla,14.0
2019-11-21,28.09,209.89,Kegalla,14.0
2019-11-22,26.71,210.24,Kegalla,14.0
2019-11-23,26.07,207.87,Kegalla,13.0
2019-11-24,25.39,209.85,Kegalla,13.0
2019-11-25,24.11,206.34,Kegalla,13.0
2019-11-26,28.98,209.5,Kegalla,13.0
2019-11-27,24.07,209.17,Kegalla,13.0
2019-11-28,25.76,206.05,Kegalla,13.0
2019-11-29,28.68,207.11,Kegalla,13.0
2019-11-30,24.56,210.02,Kegalla,12.0
2019-12-01,27.62,350.97,Kegalla,12.0
2019-01-01,24.03,26.38,Kalminai,4.0
2019-01-02,28.66,27.07,Kalminai,4.0
2019-01-03,23.76,27.81,Kalminai,4.0
2019-01-04,25.9,25.94,Kalminai,4.0
2019-01-05,27.09,27.28,Kalminai,4.0
2019-01-06,27.26,30.66,Kalminai,3.0
2019-01-07,27.88,28.71,Kalminai,3.0
2019-01-08,25.53,27.2,Kalminai,3.0
2019-01-09,28.28,26.64,Kalminai,3.0
2019-01-10,25.59,26.76,Kalminai,3.0
2019-01-11,27.52,25.88,Kalminai,3.0
2019-01-12,24.21,26.12,Kalminai,3.0
2019-01-13,24.77,28.37,Kalminai,3.0
2019-01-14,23.8,25.14,Kalminai,3.0
2019-01-15,23.14,28.16,Kalminai,3.0
2019-01-16,25.65,26.33,Kalminai,3.0
2019-01-17,27.2,27.36,Kalminai,3.0
2019-01-18,27.81,26.33,Kalminai,3.0
2019-01-19,25.46,30.18,Kalminai,3.0
2019-01-20,26.98,30.49,Kalminai,3.0
2019-01-21,25.95,28.98,Kalminai,3.0
2019-01-22,25.88,28.82,Kalminai,3.0
2019-01-23,27.96,25.5,Kalminai,3.0
2019-01-24,27.57,28.37,Kalminai,3.0
2019-01-25,23.44,27.81,Kalminai,3.0
2019-01-26,26.45,27.93,Kalminai,3.0
2019-01-27,28.13,28.51,Kalminai,3.0
2019-01-28,25.87,27.46,Kalminai,3.0
2019-01-29,26.92,28.34,Kalminai,3.0
2019-01-30,26.93,26.44,Kalminai,3.0
2019-01-31,23.39,28.47,Kalminai,3.0
2019-02-01,27.16,37.28,Kalminai,3.0
2019-02-02,25.54,37.29,Kalminai,3.0
2019-02-03,27.62,40.96,Kalminai,3.0
2019-02-04,27.84,37.89,Kalminai,3.0
2019-02-05,28.73,35.71,Kalminai,3.0
2019-02-06,25.45,35.96,Kalminai,3.0
2019-02-07,28.54,41.25,Kalminai,3.0
2019-02-08,29.97,38.65,Kalminai,3.0
2019-02-09,29.69,36.34,Kalminai,3.0
2019-02-10,28.33,35.75,Kalminai,3.0
2019-02-11,29.99,39.61,Kalminai,3.0
2019-02-12,25.63,37.57,Kalminai,3.0
2019-02-13,24.99,36.05,Kalminai,3.0
2019-02-14,26.39,37.1,Kalminai,3.0
2019-02-15,24.77,37.28,Kalminai,3.0
2019-02-16,25.62,36.27,Kalminai,4.0
2019-02-17,27.42,36.25,Kalminai,4.0
2019-02-18,29.11,39.15,Kalminai,4.0
2019-02-19,28.78,36.43,Kalminai,4.0
2019-02-20,24.85,39.91,Kalminai,4.0
2019-02-21,25.4,39.39,Kalminai,4.0
2019-02-22,25.62,38.61,Kalminai,4.0
2019-02-23,29.03,38.59,Kalminai,4.0
2019-02-24,26.5,35.62,Kalminai,4.0
2019-02-25,29.73,38.3,Kalminai,4.0
2019-02-26,29.13,40.48,Kalminai,4.0
2019-02-27,24.71,40.96,Kalminai,4.0
2019-02-28,28.84,37.2,Kalminai,4.0
2019-03-01,28.88,21.88,Kalminai,4.0
2019-03-02,28.5,20.14,Kalminai,4.0
2019-03-03,28.7,19.28,Kalminai,4.0
2019-03-04,30.78,19.3,Kalminai,4.0
2019-03-05,27.3,24.0,Kalminai,4.0
2019-03-06,27.32,20.92,Kalminai,4.0
2019-03-07,30.29,23.09,Kalminai,4.0
2019-03-08,30.96,19.91,Kalminai,4.0
2019-03-09,30.28,24.34,Kalminai,4.0
2019-03-10,27.19,24.54,Kalminai,4.0
2019-03-11,26.61,21.82,Kalminai,4.0
2019-03-12,29.55,19.6,Kalminai,4.0
2019-03-13,27.92,19.99,Kalminai,4.0
2019-03-14,25.67,23.73,Kalminai,4.0
2019-03-15,27.1,22.43,Kalminai,3.0
2019-03-16,27.72,21.79,Kalminai,3.0
2019-03-17,28.5,24.79,Kalminai,3.0
2019-03-18,31.19,21.83,Kalminai,3.0
2019-03-19,30.82,22.29,Kalminai,3.0
2019-03-20,28.63,22.38,Kalminai,3.0
2019-03-21,30.71,21.6,Kalminai,3.0
2019-03-22,26.93,20.35,Kalminai,3.0
2019-03-23,26.17,22.06,Kalminai,3.0
