Date,City,Temperature,Precipitation,Capacity,Current Free Seats,Possible Free Seats (forecasted)
2020-10-06,Badulla,26.77,96.08,2380.94625516708,67.02182070431218,69
2020-10-07,Badulla,28.06,99.99,2380.94625516708,5.705553077618452,185
2020-10-08,Badulla,27.46,99.14,2380.94625516708,55.348550025847,401
2020-10-09,Badulla,24.61,97.47,2380.94625516708,52.382742022333765,393
2020-10-10,Badulla,24.6,96.36,2380.94625516708,41.148002686686134,333
2020-10-11,Badulla,27.57,98.98,2380.94625516708,82.29464560748647,206
2020-10-12,Badulla,28.1,99.32,2380.94625516708,35.41221208610661,116
2020-10-13,Badulla,27.06,94.78,2380.94625516708,89.12370243887369,122
2020-10-14,Badulla,29.48,100.2,2380.94625516708,62.84504676725526,262
2020-10-15,Badulla,25.45,100.16,2380.94625516708,74.02216586573128,140
2020-10-16,Badulla,26.38,100.34,2380.94625516708,2.547114016498559,280
2020-10-17,Badulla,25.53,96.9,2380.94625516708,39.22107891500481,249
2020-10-18,Badulla,24.9,95.56,2380.94625516708,61.104533978814416,47
2020-10-19,Badulla,27.28,100.14,2380.94625516708,86.97864725924713,138
2020-10-20,Badulla,26.02,100.22,2380.94625516708,58.93441428615575,343
2020-10-21,Badulla,24.56,98.61,2380.94625516708,54.16518624057487,27
2020-10-22,Badulla,25.21,97.72,2380.94625516708,63.024932563449596,10
2020-10-23,Badulla,28.15,98.57,2380.94625516708,90.73721994248903,256
2020-10-24,Badulla,24.92,97.06,2380.94625516708,29.561803391592747,18
2020-10-25,Badulla,23.82,94.78,2380.94625516708,2.415547414342721,13
2020-10-26,Badulla,25.44,95.68,2380.94625516708,49.5853722187643,195
2020-10-27,Badulla,29.51,98.29,2380.94625516708,69.61350435841956,329
2020-10-28,Badulla,25.71,94.73,2380.94625516708,18.499769731208055,59
2020-10-29,Badulla,28.23,95.89,2380.94625516708,53.62347506204204,131
2020-10-30,Badulla,25.01,94.82,2380.94625516708,86.53972658151213,196
2020-10-31,Badulla,25.44,96.46,2380.94625516708,190.36581489702473,501
2020-11-01,Badulla,25.73,207.58,2380.94625516708,46.352665738613545,342
2020-11-02,Badulla,27.16,209.72,2380.94625516708,70.64755901126178,24
2020-11-03,Badulla,24.93,208.62,2380.94625516708,203.23762480867336,229
2020-11-04,Badulla,29.33,209.19,2380.94625516708,109.65550666339303,69
2020-11-05,Badulla,29.73,210.51,2380.94625516708,124.1616814182908,41
2020-11-06,Badulla,26.33,209.63,2380.94625516708,146.40289351970756,368
2020-11-07,Badulla,26.84,209.4,2380.94625516708,102.7106986793153,210
2020-11-08,Badulla,24.84,207.68,2380.94625516708,21.63214839819724,230
2020-11-09,Badulla,24.84,205.16,2380.94625516708,124.05563012041617,272
2020-11-10,Badulla,29.0,206.26,2380.94625516708,91.18023017457848,409
2020-11-11,Badulla,25.73,209.92,2380.94625516708,163.54137294135143,227
2020-11-12,Badulla,24.2,207.33,2380.94625516708,54.0946022997487,94
2020-11-13,Badulla,26.0,205.31,2380.94625516708,16.93079625446283,134
2020-11-14,Badulla,29.42,208.95,2380.94625516708,63.17924559206199,248
2020-11-15,Badulla,26.37,209.98,2380.94625516708,36.310483914729986,125
2020-11-16,Badulla,26.5,205.53,2380.94625516708,53.5001899273909,136
2020-11-17,Badulla,27.39,208.1,2380.94625516708,35.263489149998975,426
2020-11-18,Badulla,24.3,205.45,2380.94625516708,203.26027903174702,424
2020-11-19,Badulla,25.15,209.45,2380.94625516708,127.99486690196075,397
2020-11-20,Badulla,24.6,206.08,2380.94625516708,173.4841550548951,413
2020-11-21,Badulla,28.09,209.89,2380.94625516708,194.58137316154074,234
2020-11-22,Badulla,26.71,210.24,2380.94625516708,177.57856690881368,546
2020-11-23,Badulla,26.07,207.87,2380.94625516708,198.91926296092365,343
2020-11-24,Badulla,25.39,209.85,2380.94625516708,149.6015402252242,26
2020-11-25,Badulla,24.11,206.34,2380.94625516708,12.050466196317815,190
2020-11-26,Badulla,28.98,209.5,2380.94625516708,148.6992482892495,300
2020-11-27,Badulla,24.07,209.17,2380.94625516708,63.39948296898039,442
2020-11-28,Badulla,25.76,206.05,2380.94625516708,117.3381085907565,371
2020-11-29,Badulla,28.68,207.11,2380.94625516708,144.28095822152088,367
2020-01-01,Monaragala,24.03,26.38,5059.539146894769,1.412387422167525,36
2020-01-02,Monaragala,28.66,27.07,5059.539146894769,15.386069026383469,226
2020-01-03,Monaragala,23.76,27.81,5059.539146894769,1.0574033447007365,217
2020-01-04,Monaragala,25.9,25.94,5059.539146894769,1.9297870093262446,9
2020-01-05,Monaragala,27.09,27.28,5059.539146894769,29.802172707429033,37
2020-01-06,Monaragala,27.26,30.66,5059.539146894769,15.723394693379692,183
2020-01-07,Monaragala,27.88,28.71,5059.539146894769,21.18645884718883,276
2020-01-08,Monaragala,25.53,27.2,5059.539146894769,15.200275829648817,203
2020-01-09,Monaragala,28.28,26.64,5059.539146894769,7.360619786197628,217
2020-01-10,Monaragala,25.59,26.76,5059.539146894769,19.262263502846565,323
2020-01-11,Monaragala,27.52,25.88,5059.539146894769,11.717549957972043,289
2020-01-12,Monaragala,24.21,26.12,5059.539146894769,1.241695936807574,62
2020-01-13,Monaragala,24.77,28.37,5059.539146894769,11.921516369001049,321
2020-01-14,Monaragala,23.8,25.14,5059.539146894769,3.9562242733995707,54
2020-01-15,Monaragala,23.14,28.16,5059.539146894769,15.223155331432181,356
2020-01-16,Monaragala,25.65,26.33,5059.539146894769,13.025565790573983,88
2020-01-17,Monaragala,27.2,27.36,5059.539146894769,2.614304705166677,332
2020-01-18,Monaragala,27.81,26.33,5059.539146894769,20.377234932351318,171
2020-01-19,Monaragala,25.46,30.18,5059.539146894769,5.401803099871032,142
2020-01-20,Monaragala,26.98,30.49,5059.539146894769,19.944269648231103,8
2020-01-21,Monaragala,25.95,28.98,5059.539146894769,16.227967200166592,39
2020-01-22,Monaragala,25.88,28.82,5059.539146894769,24.63463051573279,157
2020-01-23,Monaragala,27.96,25.5,5059.539146894769,3.2456083983861364,146
2020-01-24,Monaragala,27.57,28.37,5059.539146894769,18.863171313282542,48
2020-01-25,Monaragala,23.44,27.81,5059.539146894769,6.409574170329926,88
2020-01-26,Monaragala,26.45,27.93,5059.539146894769,19.50380200028465,217
2020-01-27,Monaragala,28.13,28.51,5059.539146894769,21.47798812160326,398
2020-01-28,Monaragala,25.87,27.46,5059.539146894769,4.481717324043713,382
2020-01-29,Monaragala,26.92,28.34,5059.539146894769,15.325972905799636,363
2020-01-30,Monaragala,26.93,26.44,5059.539146894769,22.552474538019073,228
2020-01-31,Monaragala,23.39,28.47,5059.539146894769,35.10034495368818,292
2020-02-01,Monaragala,27.16,37.28,5059.539146894769,24.71049626463005,115
2020-02-02,Monaragala,25.54,37.29,5059.539146894769,30.272046064379875,288
2020-02-03,Monaragala,27.62,40.96,5059.539146894769,0.453571406084782,157
2020-02-04,Monaragala,27.84,37.89,5059.539146894769,8.437934174350886,143
2020-02-05,Monaragala,28.73,35.71,5059.539146894769,26.098942933307395,227
2020-02-06,Monaragala,25.45,35.96,5059.539146894769,27.66102259973486,26
2020-02-07,Monaragala,28.54,41.25,5059.539146894769,3.0876357700339456,85
2020-02-08,Monaragala,29.97,38.65,5059.539146894769,27.748855818557622,155
2020-02-09,Monaragala,29.69,36.34,5059.539146894769,12.357603033148537,230
2020-02-10,Monaragala,28.33,35.75,5059.539146894769,12.9512015666986,395
2020-02-11,Monaragala,29.99,39.61,5059.539146894769,19.060339380337364,131
2020-02-12,Monaragala,25.63,37.57,5059.539146894769,5.810329259460532,404
2020-02-13,Monaragala,24.99,36.05,5059.539146894769,34.49983132723183,255
2020-02-14,Monaragala,26.39,37.1,5059.539146894769,21.500786352351355,352
2020-02-15,Monaragala,24.77,37.28,5059.539146894769,5.047697250755343,90
2020-02-16,Monaragala,25.62,36.27,5059.539146894769,35.45222276552578,412
2020-02-17,Monaragala,27.42,36.25,5059.539146894769,27.87679724952396,392
2020-02-18,Monaragala,29.11,39.15,5059.539146894769,15.517143562414235,134
2020-02-19,Monaragala,28.78,36.43,5059.539146894769,9.805697074064872,248
2020-02-20,Monaragala,24.85,39.91,5059.539146894769,13.378675639035388,14
2020-02-21,Monaragala,25.4,39.39,5059.539146894769,9.372147498702997,33
2020-02-22,Monaragala,25.62,38.61,5059.539146894769,0.8304330740069599,168
2020-02-23,Monaragala,29.03,38.59,5059.539146894769,25.514200690573045,77
2020-02-24,Monaragala,26.5,35.62,5059.539146894769,7.847597622129227,199
2020-02-25,Monaragala,29.73,38.3,5059.539146894769,28.750497029850436,150
2020-02-26,Monaragala,29.13,40.48,5059.539146894769,27.800035379009493,89
2020-02-27,Monaragala,24.71,40.96,5059.539146894769,14.578203850029361,269
2020-02-28,Monaragala,28.84,37.2,5059.539146894769,12.123859474235138,209
2020-03-01,Monaragala,28.88,21.88,5059.539146894769,0.7328503880610883,304
2020-03-02,Monaragala,28.5,20.14,5059.539146894769,8.15313423394133,237
2020-03-03,Monaragala,28.7,19.28,5059.539146894769,12.040705209116336,117
2020-03-04,Monaragala,30.78,19.3,5059.539146894769,3.5468834192358054,183
2020-03-05,Monaragala,27.3,24.0,5059.539146894769,3.759538865865228,152
2020-03-06,Monaragala,27.32,20.92,5059.539146894769,15.154913555209863,148
2020-03-07,Monaragala,30.29,23.09,5059.539146894769,5.757437532207876,274
2020-03-08,Monaragala,30.96,19.91,5059.539146894769,16.67075984770575,191
2020-03-09,Monaragala,30.28,24.34,5059.539146894769,6.168362612005075,147
2020-03-10,Monaragala,27.19,24.54,5059.539146894769,2.4257310681958053,234
2020-03-11,Monaragala,26.61,21.82,5059.539146894769,12.335248059683781,111
2020-03-12,Monaragala,29.55,19.6,5059.539146894769,2.171551268820931,158
2020-03-13,Monaragala,27.92,19.99,5059.539146894769,12.020692115822595,330
2020-03-14,Monaragala,25.67,23.73,5059.539146894769,21.90127563633907,387
2020-03-15,Monaragala,27.1,22.43,5059.539146894769,0.31478067600685294,188
2020-03-16,Monaragala,27.72,21.79,5059.539146894769,9.42526349984707,192
2020-03-17,Monaragala,28.5,24.79,5059.539146894769,16.35877306818526,208
2020-03-18,Monaragala,31.19,21.83,5059.539146894769,14.084017448383818,47
2020-03-19,Monaragala,30.82,22.29,5059.539146894769,1.0524087482562774,70
2020-03-20,Monaragala,28.63,22.38,5059.539146894769,12.677538601471536,411
2020-03-21,Monaragala,30.71,21.6,5059.539146894769,3.955132412718224,152
2020-03-22,Monaragala,26.93,20.35,5059.539146894769,4.646453223707006,11
2020-03-23,Monaragala,26.17,22.06,5059.539146894769,1.4536836124777794,57
2020-03-24,Monaragala,26.6,23.54,5059.539146894769,9.550071988107643,258
2020-03-25,Monaragala,29.3,22.65,5059.539146894769,2.045260522915906,368
2020-03-26,Monaragala,28.53,19.29,5059.539146894769,18.761154183784292,134
2020-03-27,Monaragala,27.32,23.79,5059.539146894769,10.622367353595683,409
2020-03-28,Monaragala,29.61,21.24,5059.539146894769,16.37834303279231,153
2020-03-29,Monaragala,25.63,19.44,5059.539146894769,9.730495177662311,162
2020-03-30,Monaragala,30.22,19.72,5059.539146894769,6.695215628376308,398
2020-03-31,Monaragala,27.59,23.34,5059.539146894769,190.26057349408043,495
2020-04-01,Monaragala,26.87,197.52,5059.539146894769,31.128852555531427,125
2020-04-02,Monaragala,26.74,196.09,5059.539146894769,36.185347943415124,119
2020-04-03,Monaragala,27.17,194.18,5059.539146894769,62.591946004812456,13
2020-04-04,Monaragala,30.88,196.23,5059.539146894769,156.38084290743367,299
2020-04-05,Monaragala,32.1,196.4,5059.539146894769,182.55686265303095,431
2020-04-06,Monaragala,30.12,193.81,5059.539146894769,181.07560981218944,462
2020-04-07,Monaragala,28.1,194.18,5059.539146894769,44.951093022685306,58
2020-04-08,Monaragala,29.69,194.28,5059.539146894769,20.349957913271936,352
2020-04-09,Monaragala,30.02,193.26,5059.539146894769,98.44994582681109,152
2020-04-10,Monaragala,28.19,198.1,5059.539146894769,177.859496843996,341
2020-04-11,Monaragala,31.14,196.26,5059.539146894769,88.03982456140386,400
2020-04-12,Monaragala,31.31,197.45,5059.539146894769,99.32058061213347,150
2020-04-13,Monaragala,29.24,194.92,5059.539146894769,17.764673603182864,29
2020-04-14,Monaragala,29.64,197.37,5059.539146894769,109.99851890191968,300
2020-04-15,Monaragala,30.14,195.31,5059.539146894769,47.44019260050174,159
2020-04-16,Monaragala,30.3,192.46,5059.539146894769,144.44098804672538,4
2020-04-17,Monaragala,27.05,197.04,5059.539146894769,150.17443430844887,16
2020-04-18,Monaragala,30.87,197.82,5059.539146894769,14.01787764773467,255
2020-04-19,Monaragala,29.67,193.84,5059.539146894769,183.15389121179334,451
2020-04-20,Monaragala,26.53,197.42,5059.539146894769,74.3197209491598,351
2020-04-21,Monaragala,31.48,194.98,5059.539146894769,96.55677577636169,195
2020-04-22,Monaragala,29.1,196.53,5059.539146894769,176.92731647480707,239
2020-04-23,Monaragala,29.2,197.63,5059.539146894769,74.35869529515222,78
2020-04-24,Monaragala,32.06,195.33,5059.539146894769,116.13823302687962,125
2020-04-25,Monaragala,28.09,194.01,5059.539146894769,153.18219344042666,130
2020-04-26,Monaragala,32.18,196.06,5059.539146894769,108.11999293823784,467
2020-04-27,Monaragala,31.73,193.34,5059.539146894769,72.17251772578764,446
2020-04-28,Monaragala,26.58,193.68,5059.539146894769,1.7620866012992067,349
2020-04-29,Monaragala,31.08,195.13,5059.539146894769,164.78220750667484,351
2020-04-30,Monaragala,27.8,194.83,5059.539146894769,56.206529743499196,70
2020-05-01,Monaragala,30.05,109.73,5059.539146894769,64.4039323215231,373
2020-05-02,Monaragala,31.84,113.36,5059.539146894769,61.81894135947229,363
2020-05-03,Monaragala,30.89,107.97,5059.539146894769,11.236612928365728,361
2020-05-04,Monaragala,30.63,111.19,5059.539146894769,1.8954903457748518,285
2020-05-05,Monaragala,31.26,111.19,5059.539146894769,20.31243758257785,147
2020-05-06,Monaragala,31.37,108.7,5059.539146894769,101.62947737669403,26
2020-05-07,Monaragala,28.15,113.33,5059.539146894769,51.6830546076117,234
2020-05-08,Monaragala,29.33,109.97,5059.539146894769,35.802556277633244,409
2020-05-09,Monaragala,28.1,108.81,5059.539146894769,27.19220348346417,376
2020-05-10,Monaragala,31.71,109.12,5059.539146894769,88.95708379339428,325
2020-05-11,Monaragala,27.44,111.98,5059.539146894769,46.730900309654174,192
2020-05-12,Monaragala,28.06,108.65,5059.539146894769,28.610114219059675,336
2020-05-13,Monaragala,27.47,108.81,5059.539146894769,42.902879078369395,102
2020-05-14,Monaragala,30.84,108.8,5059.539146894769,62.59970790540396,133
2020-05-15,Monaragala,28.78,112.08,5059.539146894769,32.72263492649439,420
2020-05-16,Monaragala,30.59,113.57,5059.539146894769,64.51528115766409,119
2020-05-17,Monaragala,30.49,109.05,5059.539146894769,109.67114134965752,172
2020-05-18,Monaragala,30.45,111.91,5059.539146894769,42.574413900043346,309
2020-05-19,Monaragala,29.58,109.37,5059.539146894769,46.766768267741575,346
2020-05-20,Monaragala,27.73,110.02,5059.539146894769,52.824840582477954,22
2020-05-21,Monaragala,29.69,111.68,5059.539146894769,85.87627595998366,104
2020-05-22,Monaragala,26.45,113.41,5059.539146894769,72.76488125871852,102
2020-05-23,Monaragala,31.91,112.82,5059.539146894769,12.861197708396128,80
2020-05-24,Monaragala,31.78,113.86,5059.539146894769,84.391117853929,146
2020-05-25,Monaragala,31.84,109.0,5059.539146894769,11.566483248380854,28
2020-05-26,Monaragala,31.26,109.82,5059.539146894769,60.10758490713865,28
2020-05-27,Monaragala,29.67,109.48,5059.539146894769,0.46615072305057637,292
2020-05-28,Monaragala,31.28,108.81,5059.539146894769,70.61772222369483,140
2020-05-29,Monaragala,27.08,113.04,5059.539146894769,91.44974667479023,273
2020-05-30,Monaragala,29.57,108.35,5059.539146894769,59.72833434362734,70
2020-05-31,Monaragala,31.0,110.68,5059.539146894769,31.31822368217466,97
2020-06-01,Monaragala,31.67,60.53,5059.539146894769,3.207053805089801,1
2020-06-02,Monaragala,27.35,64.43,5059.539146894769,30.694005454357708,253
2020-06-03,Monaragala,31.4,61.61,5059.539146894769,7.79635460588347,325
2020-06-04,Monaragala,28.09,60.95,5059.539146894769,64.62928613650777,157
2020-06-05,Monaragala,30.59,64.72,5059.539146894769,58.45562804546747,160
2020-06-06,Monaragala,28.56,63.06,5059.539146894769,58.77595845551054,403
2020-06-07,Monaragala,28.99,63.46,5059.539146894769,53.324921133899075,205
2020-06-08,Monaragala,27.37,64.04,5059.539146894769,1.502874758489741,5
2020-06-09,Monaragala,29.8,60.69,5059.539146894769,47.93464816019111,205
2020-06-10,Monaragala,28.68,61.99,5059.539146894769,15.190178887960894,180
2020-06-11,Monaragala,30.78,59.02,5059.539146894769,54.63905329468714,256
2020-06-12,Monaragala,29.1,60.6,5059.539146894769,23.27718139352767,29
2020-06-13,Monaragala,27.81,60.87,5059.539146894769,26.5233644966977,246
2020-06-14,Monaragala,26.19,61.9,5059.539146894769,38.5688869944435,145
2020-06-15,Monaragala,29.7,58.99,5059.539146894769,34.01993272137372,61
2020-06-16,Monaragala,31.01,63.44,5059.539146894769,57.76692346818902,191
2020-06-17,Monaragala,29.54,61.7,5059.539146894769,51.67492417461957,37
2020-06-18,Monaragala,29.04,64.91,5059.539146894769,33.222468090981224,407
2020-06-19,Monaragala,26.23,63.76,5059.539146894769,15.051164569637207,196
2020-06-20,Monaragala,29.81,60.94,5059.539146894769,36.87116773960524,342
2020-06-21,Monaragala,29.05,59.78,5059.539146894769,44.57150603651683,263
2020-06-22,Monaragala,28.02,60.89,5059.539146894769,5.385835425070171,349
2020-06-23,Monaragala,30.96,60.01,5059.539146894769,26.161543578638586,129
2020-06-24,Monaragala,30.57,64.04,5059.539146894769,27.46643302128474,87
2020-06-25,Monaragala,31.87,59.13,5059.539146894769,22.97123828139483,55
2020-06-26,Monaragala,26.5,59.2,5059.539146894769,40.31693220964706,87
2020-06-27,Monaragala,26.94,63.63,5059.539146894769,18.909816465240727,94
2020-06-28,Monaragala,29.32,64.75,5059.539146894769,8.097046447080825,379
2020-06-29,Monaragala,27.3,64.23,5059.539146894769,7.034959724207217,61
2020-06-30,Monaragala,31.78,59.31,5059.539146894769,8.309490856292767,159
2020-07-01,Monaragala,30.77,179.97,5059.539146894769,136.9331120975041,15
2020-07-02,Monaragala,29.64,179.92,5059.539146894769,151.69132389932543,5
2020-07-03,Monaragala,30.17,180.34,5059.539146894769,23.844146097931134,305
2020-07-04,Monaragala,31.22,178.67,5059.539146894769,150.2964450752796,125
2020-07-05,Monaragala,27.28,182.19,5059.539146894769,144.01648775095123,244
2020-07-06,Monaragala,27.66,181.0,5059.539146894769,167.3499512746501,267
2020-07-07,Monaragala,29.39,178.79,5059.539146894769,55.52953443016234,126
2020-07-08,Monaragala,27.83,180.23,5059.539146894769,32.79654634409652,382
2020-07-09,Monaragala,31.5,181.95,5059.539146894769,12.201391534809254,174
2020-07-10,Monaragala,29.51,181.46,5059.539146894769,38.05190870631297,28
2020-07-11,Monaragala,28.26,180.7,5059.539146894769,126.04324542439397,296
2020-07-12,Monaragala,29.58,177.97,5059.539146894769,57.49064529690266,297
2020-07-13,Monaragala,27.89,177.92,5059.539146894769,90.14179736368258,99
2020-07-14,Monaragala,30.04,182.17,5059.539146894769,0.2175895834601403,116
2020-07-15,Monaragala,26.9,182.63,5059.539146894769,16.661500527720147,222
2020-07-16,Monaragala,30.94,181.08,5059.539146894769,133.18065817545997,288
2020-07-17,Monaragala,30.62,180.6,5059.539146894769,33.511757117876044,6
2020-07-18,Monaragala,30.5,181.6,5059.539146894769,63.36490285841324,118
2020-07-19,Monaragala,27.06,183.18,5059.539146894769,71.1889493482288,132
2020-07-20,Monaragala,28.75,177.96,5059.539146894769,177.93436131499186,541
2020-07-21,Monaragala,31.45,178.3,5059.539146894769,63.026572960928455,51
2020-07-22,Monaragala,31.26,182.0,5059.539146894769,111.86302318619248,370
2020-07-23,Monaragala,28.43,179.63,5059.539146894769,98.85598728624107,66
2020-07-24,Monaragala,30.76,181.13,5059.539146894769,113.79128007639798,27
2020-07-25,Monaragala,28.86,178.97,5059.539146894769,34.693986026244104,412
2020-07-26,Monaragala,31.21,181.56,5059.539146894769,3.6954884788628037,60
2020-07-27,Monaragala,28.08,181.51,5059.539146894769,4.974211068737837,159
